SalePrice,Id
113788.29,1461
122973.82,1462
177567.02,1463
184655.05,1464
170461.75,1465
173583.03,1466
177259.69,1467
162960.28,1468
174735.33,1469
109008.69,1470
195293.6,1471
101629.05,1472
110777.69,1473
141740.47,1474
110577.98,1475
313217.38,1476
233055.12,1477
241297.19,1478
243156.89,1479
420954.16,1480
306024.12,1481
183796.84,1482
163773.75,1483
171055.3,1484
176899.22,1485
197753.73,1486
290234.4,1487
215187.19,1488
164208.97,1489
206457.58,1490
194326.44,1491
79616.32,1492
204583.45,1493
271594.12,1494
277623.3,1495
217679.3,1496
189972.66,1497
160757.89,1498
163416.89,1499
154703.1,1500
170563.69,1501
143080.45,1502
282485.88,1503
247509.64,1504
213312.64,1505
185289.25,1506
260211.64,1507
172757.08,1508
149783.38,1509
126794.99,1510
140372.12,1511
170104.39,1512
145069.02,1513
182952.9,1514
201160.06,1515
148218.98,1516
155323.33,1517
109652.89,1518
218475.33,1519
126980.266,1520
129061.92,1521
158570.42,1522
101168.5,1523
123347.19,1524
121456.086,1525
112644.12,1526
95435.0,1527
142309.02,1528
119015.914,1529
187988.64,1530
140002.03,1531
101684.69,1532
154076.02,1533
116729.87,1534
145452.16,1535
115946.24,1536
60307.01,1537
176769.4,1538
200088.3,1539
114807.2,1540
145003.78,1541
139491.89,1542
188636.0,1543
93193.92,1544
124938.53,1545
123529.07,1546
143177.58,1547
139326.12,1548
106504.52,1549
129675.11,1550
124582.62,1551
144252.98,1552
135070.11,1553
125487.46,1554
154904.34,1555
101286.48,1556
112951.1,1557
106266.78,1558
84131.57,1559
129647.36,1560
161566.22,1561
119880.266,1562
106369.484,1563
162212.31,1564
142787.9,1565
212728.97,1566
65931.89,1567
211802.08,1568
139423.27,1569
124132.02,1570
113444.92,1571
134890.89,1572
235244.72,1573
97042.81,1574
200671.08,1575
218316.27,1576
174411.84,1577
131670.67,1578
119519.22,1579
196160.89,1580
140604.38,1581
117363.695,1582
307770.88,1583
227606.6,1584
131076.94,1585
76992.98,1586
102062.37,1587
145854.1,1588
104812.7,1589
130701.94,1590
75490.51,1591
109890.68,1592
116510.42,1593
140588.44,1594
110155.15,1595
205052.47,1596
180352.55,1597
192157.73,1598
168745.17,1599
147060.38,1600
80657.375,1601
111440.01,1602
99864.96,1603
246750.64,1604
255830.64,1605
167856.89,1606
167809.58,1607
207854.44,1608
171959.6,1609
142582.22,1610
128357.37,1611
168543.66,1612
153692.67,1613
138350.66,1614
101130.79,1615
93744.22,1616
104129.96,1617
110000.836,1618
141539.14,1619
191618.16,1620
135232.2,1621
146414.42,1622
238402.03,1623
214122.28,1624
109953.01,1625
167015.62,1626
184932.75,1627
268953.62,1628
173467.9,1629
337655.66,1630
199811.72,1631
227937.95,1632
166206.61,1633
189689.94,1634
177925.84,1635
138841.06,1636
197761.8,1637
201159.19,1638
165232.02,1639
241676.22,1640
163459.4,1641
228380.77,1642
223899.23,1643
215310.5,1644
203115.14,1645
153510.02,1646
142295.2,1647
114236.36,1648
137891.53,1649
118860.625,1650
117569.86,1651
108181.44,1652
117326.53,1653
139765.25,1654
134561.55,1655
137421.94,1656
137814.11,1657
134569.39,1658
120753.1,1659
142435.77,1660
408926.47,1661
351811.78,1662
346157.88,1663
450161.47,1664
262524.34,1665
306691.97,1666
334740.72,1667
316171.66,1668
280624.84,1669
314374.6,1670
265725.44,1671
402369.2,1672
290693.47,1673
228869.9,1674
171522.58,1675
192365.19,1676
206569.81,1677
415363.84,1678
349501.9,1679
317413.94,1680
223874.25,1681
284456.84,1682
169789.75,1683
178927.27,1684
167422.97,1685
156748.97,1686
163480.31,1687
189805.02,1688
192577.58,1689
196210.38,1690
186840.3,1691
256663.53,1692
163960.58,1693
183254.83,1694
163946.27,1695
276766.8,1696
166535.42,1697
336815.44,1698
271515.06,1699
234013.86,1700
271539.1,1701
242031.75,1702
252616.61,1703
287842.22,1704
212908.62,1705
404483.9,1706
191595.8,1707
197513.5,1708
242608.94,1709
199426.9,1710
261028.7,1711
246276.03,1712
266521.5,1713
210599.9,1714
201175.98,1715
173408.69,1716
169425.12,1717
117449.91,1718
199579.56,1719
207225.69,1720
158754.89,1721
113585.73,1722
153530.3,1723
209133.66,1724
236008.66,1725
187635.95,1726
139178.33,1727
182275.11,1728
158699.0,1729
151306.9,1730
101437.01,1731
116321.25,1732
112301.09,1733
115068.805,1734
134788.56,1735
112433.18,1736
273857.1,1737
219921.48,1738
291768.22,1739
221799.52,1740
195136.11,1741
161941.08,1742
167701.42,1743
261848.27,1744
193183.47,1745
198890.0,1746
201050.7,1747
240425.48,1748
145567.31,1749
137839.77,1750
228244.78,1751
127653.305,1752
129184.4,1753
206915.58,1754
152789.17,1755
136990.38,1756
116829.13,1757
136843.28,1758
160119.4,1759
161582.17,1760
144617.77,1761
176717.0,1762
150223.77,1763
103258.914,1764
166060.9,1765
171919.3,1766
225439.9,1767
140122.05,1768
156268.47,1769
143281.45,1770
122590.086,1771
123262.16,1772
120778.086,1773
102790.41,1774
137092.6,1775
118415.945,1776
107096.484,1777
126279.59,1778
104832.56,1779
168381.52,1780
120662.9,1781
74088.23,1782
143757.02,1783
105465.03,1784
115238.93,1785
197825.45,1786
160604.42,1787
57740.05,1788
97444.0,1789
54796.387,1790
212024.81,1791
157617.64,1792
136812.53,1793
154299.25,1794
128978.01,1795
110797.164,1796
127308.24,1797
111784.06,1798
113486.27,1799
110797.445,1800
120164.74,1801
117848.24,1802
146644.94,1803
137739.2,1804
137043.22,1805
123657.46,1806
139321.64,1807
117125.945,1808
105886.26,1809
141537.64,1810
72812.47,1811
74417.97,1812
126850.84,1813
88057.414,1814
61806.094,1815
107860.516,1816
104197.63,1817
154368.78,1818
128013.875,1819
50600.38,1820
110188.8,1821
161384.08,1822
45471.98,1823
111625.516,1824
127834.25,1825
100376.19,1826
91293.78,1827
134908.4,1828
107907.87,1829
142941.14,1830
146047.22,1831
100182.97,1832
142179.27,1833
124194.22,1834
139508.9,1835
118007.516,1836
94566.914,1837
128245.13,1838
114005.52,1839
173852.64,1840
152800.67,1841
93324.83,1842
125574.3,1843
120399.5,1844
124662.62,1845
143512.67,1846
149131.94,1847
50147.094,1848
104459.87,1849
109512.72,1850
148314.7,1851
120169.945,1852
132070.16,1853
150339.23,1854
125848.555,1855
220316.27,1856
136848.97,1857
123383.97,1858
109258.234,1859
145543.86,1860
108448.695,1861
299756.3,1862
298527.97,1863
298541.03,1864
325826.34,1865
319176.22,1866
218398.19,1867
302284.75,1868
209984.72,1869
235703.42,1870
220683.17,1871
165168.45,1872
234659.67,1873
146992.14,1874
197384.23,1875
205826.11,1876
213588.27,1877
199296.67,1878
110958.45,1879
139013.42,1880
238568.3,1881
254639.44,1882
181647.47,1883
207822.84,1884
236053.48,1885
287388.5,1886
216078.11,1887
271123.66,1888
164491.89,1889
117113.484,1890
135741.73,1891
100698.36,1892
133983.31,1893
96425.34,1894
130795.02,1895
127926.4,1896
114284.35,1897
111465.66,1898
126454.55,1899
143348.66,1900
142720.44,1901
117274.8,1902
187994.8,1903
124461.336,1904
172083.89,1905
153019.23,1906
179802.9,1907
115761.33,1908
133333.16,1909
121996.21,1910
184058.83,1911
268422.03,1912
148113.05,1913
83350.81,1914
253654.67,1915
56760.113,1916
257288.05,1917
141113.17,1918
170554.44,1919
177200.3,1920
360789.03,1921
285144.94,1922
192221.67,1923
219173.1,1924
216029.42,1925
344811.1,1926
128215.44,1927
139815.6,1928
133108.94,1929
123263.84,1930
142388.56,1931
133224.97,1932
165391.42,1933
178958.64,1934
168563.48,1935
169179.08,1936
174971.88,1937
159839.23,1938
262868.06,1939
171033.95,1940
170232.25,1941
178141.17,1942
179032.77,1943
296225.3,1944
348798.9,1945
130647.15,1946
299894.06,1947
141727.77,1948
242550.39,1949
176888.66,1950
255533.81,1951
201869.84,1952
167508.03,1953
192042.19,1954
135583.22,1955
286309.9,1956
140757.06,1957
295110.75,1958
122532.2,1959
106016.18,1960
118195.33,1961
104010.85,1962
110148.58,1963
113153.01,1964
138455.34,1965
134993.7,1966
271806.22,1967
373368.22,1968
354756.8,1969
395847.8,1970
417585.0,1971
356600.56,1972
258561.34,1973
298637.1,1974
423763.47,1975
286849.12,1976
339790.94,1977
328650.94,1978
307878.2,1979
188658.8,1980
326686.2,1981
231469.97,1982
190602.05,1983
171473.86,1984
245040.2,1985
242280.47,1986
160024.17,1987
169801.62,1988
192633.12,1989
207634.92,1990
211428.94,1991
204259.83,1992
174805.06,1993
234257.75,1994
183645.48,1995
267183.44,1996
289516.84,1997
322963.2,1998
257797.14,1999
287595.72,2000
260196.38,2001
252256.2,2002
252723.42,2003
266405.53,2004
223646.03,2005
206900.55,2006
249984.78,2007
198093.92,2008
198941.45,2009
191191.1,2010
141950.77,2011
160575.0,2012
166263.9,2013
166113.83,2014
176400.67,2015
191040.84,2016
184064.0,2017
113880.64,2018
138699.03,2019
111277.66,2020
98378.43,2021
177001.05,2022
136709.69,2023
271705.6,2024
365236.56,2025
163901.22,2026
146939.78,2027
158404.34,2028
160752.39,2029
288166.4,2030
255940.94,2031
253178.86,2032
279109.94,2033
163143.42,2034
208736.6,2035
186595.47,2036
192108.66,2037
281876.7,2038
204796.02,2039
320010.28,2040
239905.36,2041
199761.62,2042
163961.48,2043
180455.94,2044
185896.86,2045
121176.16,2046
141744.33,2047
142914.53,2048
122392.97,2049
167631.77,2050
98526.875,2051
124563.96,2052
141395.16,2053
97726.195,2054
145359.44,2055
133421.44,2056
108914.62,2057
202602.38,2058
131069.22,2059
171669.16,2060
166358.97,2061
116770.11,2062
105827.9,2063
126785.695,2064
111575.484,2065
152701.12,2066
126674.56,2067
127267.41,2068
85389.26,2069
117770.41,2070
90576.36,2071
123771.27,2072
139130.11,2073
161204.44,2074
137410.98,2075
129658.01,2076
134323.73,2077
117609.53,2078
130747.26,2079
125054.086,2080
124272.22,2081
115583.586,2082
130905.91,2083
111694.84,2084
109530.84,2085
139661.23,2086
117473.23,2087
105307.43,2088
69512.76,2089
131867.33,2090
97128.48,2091
130157.055,2092
120025.01,2093
104774.97,2094
125748.17,2095
86636.58,2096
91201.555,2097
132279.44,2098
67486.414,2099
94423.76,2100
123964.26,2101
125261.26,2102
94121.88,2103
128506.625,2104
97746.75,2105
57390.03,2106
219273.92,2107
120248.734,2108
98904.53,2109
123976.48,2110
146403.78,2111
124811.82,2112
117840.914,2113
118725.51,2114
151180.6,2115
107497.74,2116
139890.4,2117
98853.18,2118
117506.805,2119
124913.77,2120
93627.42,2121
108447.875,2122
84756.84,2123
160335.95,2124
124327.12,2125
161745.19,2126
159487.38,2127
125400.2,2128
96500.59,2129
135549.03,2130
144356.61,2131
111474.266,2132
110547.52,2133
124300.75,2134
99753.21,2135
74009.734,2136
109325.14,2137
132472.58,2138
135256.31,2139
137140.75,2140
157444.88,2141
109577.99,2142
