SalePrice,Id
124737.47,1461
164297.1,1462
181469.7,1463
200040.03,1464
197207.55,1465
181450.33,1466
173911.69,1467
175611.36,1468
194489.05,1469
117579.8,1470
217254.84,1471
107292.64,1472
103071.49,1473
154338.61,1474
119284.336,1475
350853.1,1476
242399.33,1477
278015.56,1478
282088.66,1479
432654.6,1480
329726.47,1481
214598.23,1482
174879.22,1483
172134.36,1484
187554.1,1485
209628.42,1486
335766.47,1487
235922.42,1488
190225.73,1489
246156.72,1490
203729.7,1491
89083.87,1492
203804.11,1493
287970.4,1494
290964.75,1495
262929.12,1496
179616.73,1497
171598.73,1498
167515.97,1499
164257.39,1500
204612.78,1501
166164.86,1502
311243.5,1503
263206.44,1504
235552.39,1505
189549.14,1506
280925.28,1507
210168.11,1508
164355.72,1509
146451.47,1510
155112.42,1511
175039.27,1512
147729.47,1513
143590.16,1514
200697.03,1515
151908.67,1516
169796.2,1517
119558.43,1518
224980.72,1519
131009.51,1520
134989.36,1521
169979.88,1522
109609.95,1523
118152.336,1524
120342.66,1525
112156.055,1526
111664.53,1527
143251.33,1528
145850.45,1529
204870.4,1530
113265.76,1531
99002.35,1532
135728.95,1533
125667.52,1534
139749.98,1535
108980.94,1536
61118.99,1537
154837.33,1538
188282.36,1539
90151.945,1540
132789.06,1541
144670.61,1542
203104.73,1543
92666.42,1544
123236.586,1545
129023.586,1546
128627.375,1547
140171.73,1548
117378.06,1549
135641.38,1550
106039.125,1551
144904.39,1552
156043.28,1553
119156.38,1554
158207.8,1555
94558.11,1556
91497.61,1557
111500.07,1558
90006.35,1559
128156.2,1560
120875.44,1561
135532.06,1562
123312.51,1563
167136.56,1564
149024.58,1565
249499.88,1566
76233.516,1567
245488.52,1568
128687.78,1569
140988.98,1570
113973.83,1571
137660.05,1572
245350.44,1573
128908.64,1574
226670.12,1575
250674.66,1576
185420.44,1577
148325.58,1578
138852.36,1579
203837.27,1580
165319.9,1581
119981.766,1582
307272.7,1583
231642.22,1584
140541.22,1585
76423.22,1586
97104.016,1587
163647.67,1588
100968.51,1589
134560.27,1590
91382.24,1591
134138.84,1592
125323.53,1593
132211.34,1594
103389.1,1595
243346.19,1596
172725.75,1597
217716.16,1598
186484.16,1599
164400.72,1600
64898.473,1601
114785.445,1602
91381.12,1603
285860.66,1604
258488.89,1605
160240.34,1606
157963.33,1607
207344.38,1608
177782.39,1609
155727.94,1610
138143.56,1611
175594.4,1612
166261.97,1613
134550.95,1614
103047.45,1615
95552.1,1616
101413.375,1617
118346.984,1618
133007.72,1619
185889.42,1620
140029.22,1621
141274.81,1622
273128.72,1623
212281.42,1624
124421.87,1625
170379.88,1626
191207.98,1627
300276.06,1628
173865.4,1629
348678.2,1630
219714.95,1631
247393.62,1632
169321.98,1633
193597.73,1634
178655.9,1635
158457.08,1636
212188.47,1637
196322.62,1638
182665.05,1639
262007.55,1640
174737.94,1641
259769.89,1642
231423.69,1643
259459.97,1644
222667.83,1645
164517.78,1646
163042.47,1647
133302.86,1648
148824.5,1649
115692.79,1650
122849.71,1651
108411.8,1652
111428.01,1653
155338.0,1654
144241.55,1655
147192.64,1656
151723.83,1657
152823.22,1658
123956.69,1659
152485.77,1660
414399.12,1661
410298.34,1662
371517.8,1663
444462.62,1664
308720.66,1665
335920.5,1666
384885.06,1667
363067.34,1668
322145.94,1669
348384.25,1670
272254.88,1671
407887.38,1672
297654.4,1673
241312.92,1674
196275.03,1675
207863.58,1676
224779.11,1677
431957.47,1678
388223.62,1679
344807.06,1680
246024.94,1681
329552.47,1682
193022.11,1683
186326.8,1684
183273.7,1685
175922.98,1686
172396.05,1687
204017.03,1688
208532.98,1689
206362.02,1690
188863.97,1691
275649.03,1692
170602.2,1693
184990.47,1694
162036.44,1695
284847.34,1696
168340.95,1697
348232.38,1698
301980.47,1699
258855.03,1700
281003.5,1701
233716.38,1702
238965.58,1703
285305.56,1704
242183.78,1705
414316.3,1706
216362.95,1707
204918.83,1708
261996.17,1709
221657.08,1710
287156.12,1711
259160.1,1712
291193.12,1713
239825.84,1714
220739.39,1715
183384.05,1716
185333.55,1717
143347.12,1718
220523.38,1719
243143.95,1720
173244.62,1721
134603.97,1722
161910.56,1723
202519.22,1724
254476.36,1725
207925.66,1726
157214.12,1727
185653.75,1728
167717.66,1729
149903.64,1730
118246.78,1731
141858.97,1732
120804.586,1733
129415.18,1734
142304.3,1735
115477.53,1736
343518.56,1737
240936.52,1738
299932.3,1739
221247.7,1740
187000.7,1741
189333.75,1742
200373.02,1743
351751.56,1744
203945.56,1745
189131.66,1746
217854.16,1747
254780.83,1748
148462.08,1749
137576.95,1750
264034.25,1751
123611.664,1752
151384.47,1753
196139.62,1754
157853.78,1755
134170.89,1756
125418.72,1757
143791.16,1758
161074.73,1759
161293.92,1760
141342.97,1761
185920.3,1762
166334.2,1763
116753.72,1764
178400.58,1765
212231.08,1766
227802.72,1767
141709.4,1768
169619.28,1769
162065.56,1770
123565.805,1771
135204.8,1772
124940.875,1773
127675.766,1774
152173.77,1775
121588.86,1776
108361.125,1777
147915.2,1778
123422.93,1779
173861.83,1780
121952.85,1781
90632.695,1782
144625.17,1783
94610.96,1784
117020.48,1785
136183.31,1786
162500.58,1787
56522.727,1788
100633.68,1789
72989.734,1790
177245.64,1791
163920.53,1792
141878.3,1793
157729.66,1794
140347.44,1795
134470.05,1796
122270.25,1797
124373.3,1798
115861.305,1799
119081.15,1800
136381.95,1801
131699.03,1802
150746.19,1803
141493.88,1804
142596.03,1805
137809.92,1806
132305.66,1807
106829.31,1808
103969.77,1809
129064.51,1810
77541.16,1811
91910.21,1812
123844.74,1813
83249.95,1814
64494.3,1815
96287.49,1816
104516.914,1817
165735.0,1818
126108.766,1819
56574.473,1820
114870.484,1821
150893.5,1822
54300.79,1823
130522.79,1824
135521.38,1825
99437.05,1826
103544.25,1827
138000.86,1828
113473.21,1829
157208.36,1830
144454.67,1831
84401.58,1832
140134.94,1833
122570.414,1834
133448.36,1835
130992.86,1836
85527.125,1837
133918.39,1838
113631.31,1839
175725.55,1840
157108.2,1841
92821.67,1842
138246.97,1843
141568.19,1844
141403.22,1845
143959.8,1846
136274.03,1847
53943.133,1848
109697.125,1849
120838.93,1850
160776.61,1851
121248.39,1852
136030.94,1853
170214.36,1854
148490.84,1855
251225.17,1856
138467.47,1857
135053.62,1858
121474.695,1859
150179.33,1860
119837.664,1861
325465.25,1862
314628.34,1863
314646.28,1864
360944.34,1865
355562.22,1866
221986.11,1867
303712.16,1868
216335.94,1869
233604.0,1870
245390.55,1871
181663.48,1872
266180.4,1873
152297.72,1874
193348.27,1875
206927.17,1876
224921.53,1877
203188.86,1878
132740.28,1879
133275.39,1880
259567.16,1881
260737.03,1882
200023.14,1883
216297.31,1884
254388.6,1885
296598.9,1886
226859.97,1887
