SalePrice,Id
114740.13,1461
163827.33,1462
187142.3,1463
195123.7,1464
196237.28,1465
178676.0,1466
180322.4,1467
170922.06,1468
199560.38,1469
112528.6,1470
204674.1,1471
105284.62,1472
102845.84,1473
144026.72,1474
118947.805,1475
334110.1,1476
243160.86,1477
280175.62,1478
285205.25,1479
429299.88,1480
317024.97,1481
213924.69,1482
178960.14,1483
164461.64,1484
183386.44,1485
202998.72,1486
302268.62,1487
233256.94,1488
196683.47,1489
250395.33,1490
196701.19,1491
85900.19,1492
191665.39,1493
273023.62,1494
274771.72,1495
254902.0,1496
180279.83,1497
169966.02,1498
171880.98,1499
161702.25,1500
191524.42,1501
154576.08,1502
295436.94,1503
244483.83,1504
231339.8,1505
184693.2,1506
259302.8,1507
197420.73,1508
158102.72,1509
140808.34,1510
151211.7,1511
172859.44,1512
146267.6,1513
157019.2,1514
203139.53,1515
144442.0,1516
172644.73,1517
112274.37,1518
225735.11,1519
130570.6,1520
130383.984,1521
172628.52,1522
109152.25,1523
127861.76,1524
112112.82,1525
107577.734,1526
93216.81,1527
140193.16,1528
150701.7,1529
192604.78,1530
122905.11,1531
102429.7,1532
149743.36,1533
128673.42,1534
140188.86,1535
102907.266,1536
48236.44,1537
160802.06,1538
185279.42,1539
119527.266,1540
135350.92,1541
146224.8,1542
183111.75,1543
87670.81,1544
120575.5,1545
124271.65,1546
128645.93,1547
135798.0,1548
108592.14,1549
135279.16,1550
111849.7,1551
125202.766,1552
153814.62,1553
121343.96,1554
152240.92,1555
98256.68,1556
117320.86,1557
112434.4,1558
87467.98,1559
136565.67,1560
126140.88,1561
133037.4,1562
126727.64,1563
157960.83,1564
142614.45,1565
232916.64,1566
75499.26,1567
228450.44,1568
129399.47,1569
134922.94,1570
107749.836,1571
136740.66,1572
237516.73,1573
130354.55,1574
231985.89,1575
236696.92,1576
182622.19,1577
152974.45,1578
139576.34,1579
198437.06,1580
165497.0,1581
125967.67,1582
298270.44,1583
214983.56,1584
142162.78,1585
51457.13,1586
96256.39,1587
161065.86,1588
103384.9,1589
130278.57,1590
85556.01,1591
124419.88,1592
128661.7,1593
172048.17,1594
112110.875,1595
213130.97,1596
175185.44,1597
201237.08,1598
182139.89,1599
166490.6,1600
62828.996,1601
115716.89,1602
73149.52,1603
274129.8,1604
248755.25,1605
155797.58,1606
165308.73,1607
205568.9,1608
180369.83,1609
154449.06,1610
129257.63,1611
182031.12,1612
171696.08,1613
145969.34,1614
112492.055,1615
91175.18,1616
100183.96,1617
120732.38,1618
142606.84,1619
180418.14,1620
150170.16,1621
138888.48,1622
279246.6,1623
218128.1,1624
122495.22,1625
164455.89,1626
187374.33,1627
281826.84,1628
175476.02,1629
349419.75,1630
213063.67,1631
239214.66,1632
162866.83,1633
192545.95,1634
180177.55,1635
152581.83,1636
201145.27,1637
185006.56,1638
180783.75,1639
238524.42,1640
178460.19,1641
260331.66,1642
221105.62,1643
238570.02,1644
201126.84,1645
151624.4,1646
152851.53,1647
139284.53,1648
139384.78,1649
114295.01,1650
114435.38,1651
106671.13,1652
108267.79,1653
144731.61,1654
138522.67,1655
138661.14,1656
146407.05,1657
145646.64,1658
125377.89,1659
147694.11,1660
407260.8,1661
373390.22,1662
354645.72,1663
468239.06,1664
293444.0,1665
331853.4,1666
353821.72,1667
335890.8,1668
303741.53,1669
334476.0,1670
267522.22,1671
402953.56,1672
283225.12,1673
239118.25,1674
192779.66,1675
200934.47,1676
215801.19,1677
445849.62,1678
388802.94,1679
324944.4,1680
245345.47,1681
320899.78,1682
184659.95,1683
173918.0,1684
172286.2,1685
163064.06,1686
168306.53,1687
196785.05,1688
198338.78,1689
199892.89,1690
184005.3,1691
269186.16,1692
161311.27,1693
187257.19,1694
161451.44,1695
263463.84,1696
171273.83,1697
321989.47,1698
293705.8,1699
242521.3,1700
266657.06,1701
240207.61,1702
236863.36,1703
272968.16,1704
244887.12,1705
408619.56,1706
221430.75,1707
206196.52,1708
253044.34,1709
222140.36,1710
277859.28,1711
255340.23,1712
285169.5,1713
234338.84,1714
212769.03,1715
182852.81,1716
178373.03,1717
132234.56,1718
218799.94,1719
243215.56,1720
168115.9,1721
117241.914,1722
156879.67,1723
203134.19,1724
236451.86,1725
194695.88,1726
154523.19,1727
175072.89,1728
159994.84,1729
164063.52,1730
118902.89,1731
134863.05,1732
119490.74,1733
123138.31,1734
130784.484,1735
113306.484,1736
305829.88,1737
232220.56,1738
273857.0,1739
214835.25,1740
